ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
0.09237903263176124,0.289676934169132,0.12682781334815468,-0.6639937168986642,0.6597819487118272,-0.5850790806343188,-0.856566721639155,0.023906971158125432,0.35997396711403556
1.0462897329967582,-0.9556735155925442,1.7814652190757514,-0.9205009694421327,-0.9508397335235692,0.6762499274572219,0.3839393620891302,0.48637456355314307,-0.07204890359981277
0.7978893826956789,-0.5277361305089476,-1.080497693033881,-0.6936587103000558,0.04282238098244738,-0.515461584939154,0.02584945032774093,-0.7904967123336935,0.4765793149976834
0.1844734107518068,-0.5501108248935408,-0.35392354452077346,0.5099294934985928,0.0,-0.5754568437914405,-0.7937311110057247,-1.4835804428097141,-0.12855417123730628
-0.4205581696522181,-0.37050868220652605,-0.8025894412574699,0.9890644706925115,2.4131971086576605,-0.31344094787383614,0.42464761164769105,0.865439926105744,-0.9988587638238979
-0.3487409376499436,-0.17117157793381096,-0.46904159361151776,-0.09525542244696046,0.7125011411652595,-0.590192837834805,0.14553058501841284,0.0,-0.4798253507765803
-0.24707773162131091,0.061796829459639144,-0.28564476815239603,-0.15856661015880444,-0.0654177922286174,0.29043174510278025,0.07666351231245827,0.7655873202182361,-0.12342966192314711
-0.8102573643266008,0.40512040210148725,-0.11025137975083789,0.7122923367476778,-0.0654177922286174,-0.23602304228913856,0.7397958317759656,-0.8691041944056576,-0.5477380807831423
0.048196147692141825,-0.9462215281747248,0.4359940650314646,1.6447301822950868,1.0819046799610068,-0.7851955579116418,0.2685048602030567,-0.7771265827675643,0.3172686066713575
0.0,-0.16895970898859736,0.5529154260895599,-1.3115269645823247,-1.0529068291455155,0.7629489716786849,0.4359477125415554,-0.11724070623112397,-0.4709579752851647
-0.007585266211228658,1.4327806270207144,0.5920705837940342,-0.33353310899363015,1.4016292708677536,1.2006506507665535,-0.13140227556854156,0.5887441605232588,-0.9254555546855489
-0.07941640456266628,-0.44169339938415353,-0.6888356087443146,-0.3644487605770142,-0.0654177922286174,-0.5429621471517603,0.4650793561005941,-0.004786196743205044,0.5035095740656507
1.6505883129200838,0.9164578296454587,-1.4261196533132166,-0.2824177031093036,-1.1018792676898637,-0.7994523619381677,-0.5470166583326779,0.6219827567490143,-0.8562397988653478
-0.10580805936349895,1.696412564131412,0.3652753805726162,-0.8569133144545142,-0.07638395639675752,1.6160288829006675,0.2763485965317866,-0.7593668096412576,0.05573437144169119
0.02011864955248385,0.18858766437429508,0.3952804467610774,-0.9094764533047524,-1.3834882086794107,0.02426702979849696,-0.31359052074015265,-0.5616754835376498,-0.036311495014788246
-0.5240803883016493,-0.18530346131925948,-0.7482455181153461,0.4287863540082724,0.0,-0.22469143013473927,-0.2223169867790288,-0.3816432817294087,-0.5420800367985112
0.14135781848773596,0.23340986157062027,0.2755832949984444,0.5724575731697394,-0.04012281867111075,0.9391258472401519,-0.42157670026196153,-1.2961105797880514,-0.0106329026878484
-1.5655628695919679,0.6553669744063101,0.31388124785669774,1.2038400478734563,-0.8794309888017854,-0.12689556844102698,-0.36229097774584257,-0.3266893137391375,0.05166309306157403
-1.2994632449938905,0.004666188752578005,0.09014129182037452,0.34618404447694456,-1.385878442440943,0.030006382428524384,-0.7391873304335236,-0.7754585402882666,0.35673259657136497
1.284663323894293,-0.7321075354640226,-1.4439458610426072,-0.70769152441906,1.7076225380865147,0.4393521299142501,0.4296345030727989,-0.18775180678031814,-1.071229269516942
0.45967418188255493,0.41923587173798793,0.8153017997768437,-0.05771014100240095,0.8549865374010142,-0.5338447969286532,0.13049020610612916,0.8922070988759389,-0.5499497118766773
0.698550153944622,-1.8616453127634849,-0.9186246129083002,-0.6823274402045715,-2.192081530511103,0.5777917052342343,-0.5127175046900214,1.237796887931071,-0.9849807642270128
-0.12679034537823622,0.04204706794581685,0.4933829482336353,-1.0422246726189957,0.0,0.1362073909309641,-1.250422581036038,1.0431508366522233,-0.36840340152340406
-0.6685836503107946,-0.9651891717226609,-0.521003016348284,0.20115470512057093,-0.9411851215460986,-0.813607799099965,-0.4312284124338001,0.13501425393291813,-0.4573188403507635
0.0,-0.023587213051871902,0.184216381502604,0.31781616683108876,-0.2975905192938847,-0.20915303189912732,1.5266591451783673,-0.7387657780072011,-0.22637733362231996
-0.007585266211228658,-0.037679334007698295,0.6857867476280968,0.2041831894484825,-0.5256555034742387,0.6340597198499706,0.17400997319668707,-0.9837835954392389,0.092407529812111
0.0,-1.3651027716130075,-0.6581564029315274,0.4265098208000467,-1.0010106826746754,-1.058557070348731,-0.33748508427402224,-0.8615165156426386,0.047777682995652694
0.7013683502881036,1.0498823897965923,0.6429674252713368,-0.48206309177235096,-0.3026498241331247,0.7828951018361843,-0.19212461945185466,0.7302520871292761,0.48430309412564065
-0.9373542756556021,-0.24360007007132736,0.4604799499345707,-1.9120522151854624,0.11347524343513375,0.30366146704243535,0.2793140946632024,0.31421163967638305,0.8479622740301671
-1.3684371958907031,1.2172176162795425,-0.5983617651022403,-0.34116009874386455,-0.0654177922286174,0.07471555941256679,0.67575502797881,-0.2631904545647662,-0.751926487242521
1.5766158804671297,-0.29566079534428275,-0.22786990386621317,0.2242438411002161,1.7753623309089641,-0.10178242512750778,-0.41145743746827035,-0.1551981304333097,0.20157110240047596
0.14665191659367854,1.276388713866108,0.14277197342923598,0.32466276673598793,1.1291492433727766,0.4853458116040716,-0.39419939604522347,-0.2856175156899915,-0.2317295496237446
0.252281936073495,-0.5261563843345016,-0.4359409129159332,-0.12206444339533158,-1.881812216464565,-0.16962763758679852,-0.6593525865994521,-0.41698434894127123,-0.23120300879948433
0.07991428987358935,-0.5909054925865165,-0.43064850783932185,-0.08167891099008534,0.0,1.164084087129254,-0.016102775639613147,-0.2997023081141491,0.32057640387451725
-1.0543850353454178,0.5744563474485173,-0.535758938795783,-0.7927775807552778,-0.0654177922286174,0.44690043788653266,-0.8158767450692572,0.3428659509297269,0.9432226297738393
0.15533415046197932,0.8898666350915786,0.3555077478481653,0.1699275951327976,-0.35149185405741673,-0.6226780920347949,-1.057897609256005,-0.8041161264885925,0.02625743428086132
0.16520958649658576,-0.2177875669567334,0.31873733507568713,-0.13994168890958278,-0.27216497164859144,0.6858736695583919,-0.1939539028270704,-0.024897715203250733,-0.017394217887003727
-2.2557358373008745,1.1191862106697061,-0.9344119064524866,0.22681393987792892,0.09728122838322913,0.7617835787368846,-0.09473270422859333,-0.8555896724634046,1.402472696455162
0.40836230550716396,-0.1910288154383947,1.0835078541884862,-0.7198397158510251,1.087324065571024,-0.20230523613720902,0.22224893942010318,0.0,0.17515034162009344
0.2625872004658676,0.0722594468026542,0.41866825822698783,-1.145372723925276,0.25839778080741027,0.20334843898866808,0.4173297421534726,-1.1882920418215577,1.0287422473745151
-1.213447629967732,-1.1964363994945257,0.3651160367164289,-0.42600800799199817,1.7828766469233908,-0.9812305034142735,-0.3676535616262863,-0.7548012334159264,-0.2428161707302141
-0.4314322611788461,-0.21296221076092975,-0.7695929580441665,0.24758675733759722,1.011723209412245,0.7084341069221569,-0.08402389993428604,1.5545530439101785,-0.2086866067651704
0.7888846601032846,0.37992413983679046,-0.05801914131573026,0.8861566325585808,-1.9257843744573766,0.4738582152441088,-0.36308970469969726,0.011072880241146504,-0.4973810109333708
-1.0999940148719853,0.054632623105589785,-0.8044495278288876,-0.4384382407829086,-0.0654177922286174,-0.37913235151969127,-0.5315331620862712,0.3891643456274124,-0.7179739810507779
0.7875274171406765,-0.1362137150061981,0.16477138144142464,0.4653068480249882,0.0,-1.111652012377187,0.8382733926021849,0.3157612093912431,0.3166412354417841
-0.5768563193163103,-1.5421173913096418,-1.2355998197232492,-1.7236437939357057,-0.0654177922286174,1.5619157535592452,-0.1951141586461872,0.09721231919252273,0.3303113844236028
0.5512031416311886,0.7399745454366273,0.5961479726533337,-0.12369472833798081,0.28567352589340295,-0.9119772776488464,-0.02369210199816579,-1.735239705779059,0.8393344308497892
1.3483745363455546,0.7765651881231919,-1.2277039012356443,1.1390163855657667,-0.5089337883276098,0.33232503887865006,-0.029631830553742394,0.724334092388799,-0.6982979516646095
-1.4719494787309992,-1.6176800172925052,0.20944512999053022,-0.8254235325325348,0.7981542884324218,1.266876498611415,-0.6102872855441203,-0.28730611104414583,-0.30093804293301274
-0.30261350547599875,-0.02934229576779216,-0.598367316687589,-0.39676323426632254,1.729124136168635,-0.9558251819091853,-0.5539820655214873,-0.7148934730657177,1.555378100274485
0.08203061157235707,-0.9043995438934884,-0.569197184569167,0.13116798782896935,-0.3428781522663997,0.17602517806120974,-0.9921174641847875,1.202055606265369,0.47770437180258546
0.0,-0.7712157336133248,-0.18575472358826162,0.7763881216086709,0.34852378157388586,-0.017932121473616596,0.9399758771829021,-0.3421694267078248,-0.9317541796283718
0.54099241470967,0.38417439422474564,1.2514243514632792,0.9637875959949233,0.0,1.504515710623969,0.5436314907914376,0.2888060882891677,-1.010607499030309
0.4897114005243302,1.1695458290541705,0.44510978938880463,-1.4975654211149363,-1.0744303204813033,0.18656907426894323,0.5898017254001022,1.5587158012920788,0.8089409394267468
0.026057568874922426,0.34072332071475636,-0.35056476191112695,0.18762180220127903,-0.4606184668564148,-0.14289434723493172,1.0498587214004034,1.3260986437287838,-0.04317692348427089
0.4309403126297418,-0.30395217653575907,0.8779000823049037,0.49817860447999185,-0.0654177922286174,-0.9248622260757826,0.6440337586369395,-0.3334109073868252,1.1780058815496148
0.029989680719029466,-0.8280986029022765,-0.14988266062527256,0.3112115280046166,0.0,0.777651870973978,0.4869518234460343,-0.9841486172932142,0.7133552536984953
-0.2889130786224922,0.14520400707466774,-0.5797696735689555,0.8788118343687319,0.2099890904695378,-1.1270358290393543,0.3814878061614312,-0.10386061395712705,-0.031401112864939115
0.6960820922021915,0.6195316026062425,0.29322050950981,0.1478081371691582,0.8466589221224695,0.3516885089346199,-0.1958916570188778,1.8898757906910957,0.9351745997960165
0.0,0.9415265011480213,-0.5199359598473137,-0.8709195158224285,0.0,-0.3223897328338278,-0.4629018081932567,1.0058733437292031,1.0102618047493848
-0.8139651426830341,-0.06267630328370508,-0.2602863871689306,-0.7794724788301504,2.482502805093047,1.7476002250209266,0.754867428131594,1.363060015037098,0.26642525699498615
1.457562015176783,-1.7017543387416996,1.8861521931462353,-0.25563004308444737,2.708064225489542,-1.328706560328707,-0.8638845963059996,0.46193596357263494,0.5070260358939008
0.7165696040893436,-0.5036000864423432,0.43882758156040996,0.24916588975693896,1.8785206509403924,-0.5863526270704628,1.2274458945027817,0.4036390213036831,-0.10204867517563927
-0.3790990446039592,1.1550250084389848,0.7848339966543307,-0.17706490463831484,0.23464173111178419,-1.3507983395008805,-0.15006959387795304,1.3679540994444452,0.5107055654876352
-1.0999940148719853,0.054632623105589785,-0.8044495278288876,-0.4384382407829086,-0.0654177922286174,-0.37913235151969127,-0.5315331620862712,0.3891643456274124,-0.7179739810507779
-0.5045668145389929,-1.9228863002329373,0.9246181955025734,-0.7433789123860116,0.0,-0.21246185868141562,0.9318024925354984,0.3426610651730628,0.38510866156668827
-2.2016871245363587,1.3835583650674563,0.25896551184854866,0.3076789736430297,0.5565146316376385,0.0545174397505063,1.3710951249522445,-1.4201365136875461,-1.161063025395937
0.9546592517998226,-0.41471377007766264,0.9524648235192664,0.23899983123397006,0.518573404498099,-0.23657050429421986,-0.890858480633401,0.8342380835519495,-1.5371553397054636
-0.34393355153658905,-1.195875333210667,0.1734201137330537,0.3489604070524337,1.7344259641613262,-0.23716992514891194,-0.9220171149349905,-0.5677009894498325,-0.27208836847789486
-0.5357704093654151,-0.8953843866369233,0.6615476964984395,0.7478917640608889,1.3856623534477495,-1.0872752072091616,-0.9596959045159973,-0.8296871318627623,-0.9560183522339656
-0.9057682494974953,-0.29449690714894927,0.5928820729453665,0.243306271767383,0.0,-0.5343864000028122,0.18860713095182768,-0.507568459512615,0.022660856163299683
1.6555352657984381,0.661020599533231,-0.7188462197076189,1.0577877007889278,-0.0654177922286174,0.17911668382174922,-0.096978739143362,0.0,-0.9465906713696345
1.0030324412285276,1.6164979615699948,-0.802332038266058,-0.3773430071950584,0.0,-0.6709515463652889,0.24249463436370433,0.47477500580021853,0.17601303096196722
-1.6542298239228028,-1.0810207384692345,-0.5541300946222104,1.2561502479477629,0.0,0.5417364022439495,-1.4146303850895203,-0.586747323184744,0.4117869249045621
-0.13474296878986547,0.47363874364080166,-0.01367620172107287,1.02882425277494,-0.4317193108714227,-0.9910509078286927,-0.39371242111371546,0.6794138595089751,0.7014006149379152
-0.3149011395852957,0.4268882650419287,0.25663400195915015,-0.2662121475905971,-0.30167034655416053,0.07908915770115921,0.024412327865617596,-1.6859527067788023,0.47447090018998733
-0.41614887740016543,0.5849651544406945,-0.6946412091452248,2.0284629067057938,0.0,0.0008228313920269918,-1.389507273183187,0.6484193221854551,0.10441712829903912
0.8406077366215838,-1.1042004201260207,0.5776832019917321,-0.7020195690769002,-0.0654177922286174,-0.5602562023232207,-1.4292581150965844,0.1544941015075799,-1.1345158082632054
-0.007585266211228658,1.313715962682901,-1.2111822111114987,1.4435366210253247,2.7298925166563266,-0.5688087328215224,-0.20360193028500603,0.10179542764018724,0.17352737991652964
-1.0374511006760343,0.8889567501982826,-0.5981680621580017,1.3406114493229464,0.5738361402767597,0.18159394233253448,0.11088233570873925,0.0,1.7785800464902173
-0.007585266211228658,0.4250396084515553,-0.5805705121992233,1.0700353425365168,1.7759888343789243,-0.7276763834539791,-1.257532564519169,0.41827435261808804,-0.3095127283799111
0.21731209014725156,-0.08520649043163042,0.22500568727812156,0.194757893652868,0.0,0.6487904806109295,0.33460561754986656,0.3470289919617808,0.6742329920426108
-0.41237549629168563,-0.5408119507948742,0.33656755871540217,-0.7204402621815035,-0.6473553760548403,0.4883424567652005,0.44632647618690785,-0.44286112669525546,-1.5603846117244984
0.3248418694474144,-0.09814886410621089,0.08951561164802208,1.4483549527817374,1.5513993333033549,-0.055355801020721004,0.41593350034625226,1.3394719248947555,0.8262577377422856
-0.9247466329261849,0.5085911824544646,-0.4171337854502284,0.2099426390811972,-0.0654177922286174,-0.42153575172095464,0.8142071711805122,0.5652466432738736,-0.11357171561468585
1.9237890594363751,0.7278510965710647,-0.504455512799748,0.17138568788924025,0.07889114025314478,0.8342172328230802,1.028841514768836,-0.052778127515913854,0.21447848283310852
-0.23432148419598622,0.012573722031945912,0.47321048516471237,-0.08276385254327225,0.3951482767554024,0.45151923485235873,0.9350592096791985,0.15687660560033453,0.19189947709082772
0.13303213198694025,0.9867822187405815,0.9690710869728323,0.7613046681583886,-0.08928902540840467,0.5963170746710458,-0.4498817575032515,-1.7677649155115267,-0.3971360773126427
0.9425316134569409,-0.569371074973724,-0.7809418057895166,0.20094404089232604,-0.8570108301200801,0.45940488430627824,1.69481710247705,-0.7166301945307323,1.0608597810136644
-0.007585266211228658,1.1324163530061502,-0.46333831649501656,0.8668814653204545,1.891423574414126,-0.4871806507415136,-0.01814339044713243,0.22329132071759628,-0.49224541982430037
0.0,0.15580243778936753,-0.775373969394624,0.9823155093425997,1.0798430674083899,-0.3606498587238255,-0.14524658375120308,-0.3870172817097419,-0.75193505527912
-0.30663157510849437,0.12833225655944538,-0.31857199507843487,0.6649846527662392,0.8531540235663273,0.6108424941685051,-0.8670581205305143,-0.3263808673359455,-0.06789751554636089
-0.8868598244019034,-0.6130390831895396,-0.5626196724355744,-0.9428609300154217,1.13292007780735,0.43722589184875404,0.4861688788184431,-0.42099220999940595,1.0773396441130394
-0.007585266211228658,0.4196058103064693,0.43905881269459834,0.791343502305905,0.13426308373812187,-0.7877687534840211,-0.7112660180719764,-0.09833117560361027,0.24919683063936263
-0.08006129549120751,0.2626320906388308,0.2983950168022876,0.3117939742548803,0.7228048356965969,1.1352999000684074,-1.263715347287063,1.1356371056735688,0.7576967582668115
0.048196147692141825,-0.9462215281747248,0.4359940650314646,1.6447301822950868,1.0819046799610068,-0.7851955579116418,0.2685048602030567,-0.7771265827675643,0.3172686066713575
-0.9554627202226709,0.5027270811590981,-1.0294091160047272,1.1466652552553749,-1.97409574465154,-0.6977301953710036,-0.7942322905914744,0.3112577469811983,0.3772375494988019
-0.4808771265730481,-0.17554262471132048,-0.5094794228475007,-0.8373488043929606,-0.0654177922286174,0.22207526991381044,-0.0579235783477877,0.07260295711238811,0.2924279907433737
0.01897653158145571,-0.011562619899548848,0.5625887403838831,-0.4964110287966193,0.0,0.6610763882910611,0.9944569682249941,-0.34062475326453157,-0.17979601960843164
0.6523960860960615,0.44759724566485437,0.09074995153568165,0.8882424493386267,-0.31213808396039366,0.7528286709720916,0.6230435367175483,0.0,1.2150721504025839
-1.5452075133667456,1.4746273747799683,0.1919251611871446,-0.6321208664613687,1.4410068835292307,-0.08581001081960464,0.5219141472403166,0.016970727954765612,-0.03423953997443117
-0.13474296878986547,0.47363874364080166,-0.01367620172107287,1.02882425277494,-0.4317193108714227,-0.9910509078286927,-0.39371242111371546,0.6794138595089751,0.7014006149379152
0.03967008848946005,-0.02787626584662092,0.1575955635772415,-0.24282488092550916,-0.0654177922286174,0.547775763668764,-0.4182777798661887,-0.45303335150304763,1.3525870463001204
1.1411632911044967,0.5107063841994063,-0.2593171437171065,0.3997596169972043,1.3982159187716663,-1.033392287430221,0.43857047516501046,-0.10153220471280082,0.44150699601322363
1.0708426397352326,-1.3790089208590504,-0.03605827463525719,1.891497771168295,0.0,1.655477799784772,-0.2652974524727414,1.4527922964340751,-0.887725509515048
0.6444282196386999,0.05061388674153998,-0.21209826222071965,-0.1092500828180941,2.032502290244314,-0.3853726113085555,-0.7398850730019592,1.0722436429049322,-0.8440303672896439
-0.981435480701975,-1.42543370333236,0.13897384485839906,1.1449336055169026,1.1078146276049017,0.13791867395759125,-0.5948133953234941,-0.7139639398839294,0.18259165331680427
-0.6153309204608762,0.3735974919092478,-0.060391995549315555,1.1186607300565907,-2.0787485606362512,-0.767459216552586,0.6564273147482897,0.6764583507359324,-0.8193268264618331
-0.04483876327726897,-0.7893536140133766,-0.2343602862399695,-0.6424683626453848,0.9157487177262867,0.4355324696636124,-0.7915760437841306,-1.093246262033954,0.1384795992173883
-0.8266639646212302,0.6174436129041266,1.711602843605879,-0.25360304353622376,0.0,0.622919340007056,-0.4063010340822403,-0.8823421580988462,-0.043060875668646276
1.7710837771298005,-0.9574418587478464,0.8480470002212452,-1.009971757203409,-2.506447111836872,-0.06969541964283912,-0.39012658165239955,0.5022759250915537,-0.21133276933176587
-0.719833351983672,-1.215985375767439,-0.04498695375783588,0.3287824261269251,-1.9483048671448269,0.49484751874165245,0.8410794105967365,1.6691763288571047,-0.17846433375436696
0.012374901053911098,-0.5171418022455477,-0.7053502126368802,0.03407482883042726,0.0,0.22373557593401955,0.029731321260707183,-0.2888435659466079,1.4196600143582288
-0.06889555683348936,-0.8756068240438436,-0.2688235285841163,-0.33485647055955364,1.2506462383837396,0.6193253449396682,-0.5746299457006624,-0.9037534531298638,0.014506510276880368
0.0,-1.333052781461876,-0.38012462190622404,0.30943711956768893,0.0,0.4135371142194406,0.9715181297733384,-0.8602328805436,0.6674603746586086
-1.5112496253788472,0.9340110647571992,-0.5915144568470809,1.2352419604192524,1.7901316649023207,0.9083164564837424,0.6607813359029701,0.3855325124819784,-0.6868351741649368
-0.11696897173317237,0.0712019979560366,-0.4832958662300949,-1.051440062808277,0.0,-0.9976366393155298,0.21610697720844443,1.2357357830052265,-0.6307672601335066
0.4978837092664334,0.986749415545081,-1.238039911756912,-0.1401146040559862,-0.0654177922286174,1.0749936873872519,0.5111343871677484,0.05558636603869331,-0.064273530496887
-0.007585266211228658,-0.9369492398535343,0.7639924304490602,-0.0417905290262283,0.5196823714218056,-0.3934244212793672,1.2303815936850302,1.0374392746401153,-0.4289032365662895
0.30915403490547677,-1.0799827490914993,1.0766870329033607,-2.025229287715959,-2.5314147509976395,-1.2470055277447374,0.8056222101454021,-0.1963850688431549,-0.6218211376906785
-0.20266095569735584,0.5718376595153791,-0.23844008474036407,0.6120215856871315,-0.0654177922286174,-0.5412194116323398,-0.8300148078829647,-0.46767591158283434,0.3567033861259269
-0.21193004734814988,0.5216474344226653,1.016824438352478,0.8622462227159643,0.2959839099308473,0.9105473883147828,1.3534636771236346,-0.3001967889304187,0.37227402194206194
0.441445318528609,0.24639324288328618,1.2020311481186057,0.4392823322061426,-1.1605313096916479,-0.6411485889388084,1.1385771607552853,0.7269261960410809,0.5980925573408497
0.021064622421341224,-0.2870998536713792,0.9612741568035288,-0.3842241497791598,0.025697809030951122,-0.3518694788699241,1.0768773656405515,0.485795808122617,0.35648299834481095
0.7390524537550108,-1.0986199388621638,0.8772611582405091,-2.0266325743108795,-0.0654177922286174,-0.6604658896362435,-0.12425382786665867,0.5511807032559417,0.5237249055362219
-0.007585266211228658,-0.38483645872375477,-0.05438222510988964,0.7328003558451172,-0.14530664567738535,-0.8012153097033916,-0.42604038844849523,0.6841508508416444,-0.24479336959440853
-0.8127783089745134,-0.7644748783363343,-0.13340009645394144,-0.12206781830843165,-0.10109711129302561,0.7410516564734871,0.06303386251514084,0.7168003909629383,0.17778248295517945
-0.5836615498913268,0.7656335009095289,-0.6883445650694509,-1.2634009203199277,-0.0654177922286174,-0.2754064472249698,0.07061003543994021,0.5141431805837177,-0.4579687306005042
-0.3947876512899228,-0.45453924253148215,1.24170798564383,0.7637609757687203,0.11293387167276672,0.7206130193339357,0.48285541104819013,-0.3291591018950629,0.9850732423687217
-0.007585266211228658,1.224921282999931,-0.974026706317736,-0.4552213505341933,0.8221540241299992,1.4496648017142568,0.21258838565041063,-0.18260269663706583,1.5957186991533852
-0.2990385360855194,0.050608430815699046,-0.4204777222982433,0.21919109145762664,0.24406430129061557,0.1447957260208217,0.16994829138362616,-1.407820369785847,0.4796298587664381
-1.4942852558142452,-0.4317919052235007,-0.628800815874565,0.9978955114052819,-0.40947439560100973,1.4395158754214965,-0.41064050820306447,-0.22320995832280988,0.436575773024946
1.094555766612131,-0.592944687123292,0.43359876929107466,0.5139164334296562,0.0,-0.42690663109662375,0.1561172132399193,-0.9816669287209988,0.46076014388485687
1.3085218188439267,1.0999418856039906,-1.0318069041679194,1.4476785791358928,-0.3098262905935291,-0.3452145419561098,1.1040176779233553,1.6400282399467296,-1.3249176152354238
0.39079448169074726,0.39183740496175445,-0.7025344254762567,-0.231990173095244,1.5191328787360767,-0.5291816908989266,-0.015177089884128412,0.18157758115546188,1.0244875819705737
-0.007585266211228658,-0.15150696443714562,0.11363740332982514,-0.7898825587477655,0.6853419564906572,0.764005290265104,0.5457449945169869,0.9050536851946342,0.14617751638344162
-0.6524466260183228,-0.9249009872576719,0.25685989501505874,0.31559711807391794,1.2534879639535816,-0.28783895760755596,-0.1292515920292531,0.4532447477988449,0.20583921783301118
1.352121104156562,0.8684703306035811,0.3447648774688208,-0.03457125645780429,1.248882358368747,-0.22345021802476372,0.00220934784508512,-1.2990593805747435,-0.15151745616019605
-0.5248291939478472,1.0626476859670975,0.48875302858940717,1.2044330442389233,-0.1985092980709009,0.4297912700537699,0.47004765010964633,0.12846751017000616,-1.2122525920171536
-0.14327895049103007,-0.3022492865736715,-0.5914074837454252,-0.03398527590723462,1.3386117380899447,0.3580164596937525,0.6579941204691859,0.4170519800829984,0.3684653109596438
0.26093548982002535,1.6830551616736469,0.8805562938381926,1.2123153695616604,0.0,-0.1431872773638201,0.37699119370075324,0.011483872479889475,0.7772476091058517
-1.1390920534193725,0.03763449956432595,-0.6344537394562478,-0.2923258203165943,-0.1937492814078986,1.4738886056709424,-0.03544758145215835,-0.2556688246776811,0.1415809949717155
-1.337821118045174,0.9403007494445877,0.4414661197229975,-0.6284620660459779,-0.20420622358275337,0.9341706391146452,-0.15693878212795812,-1.4333304464966403,-0.3295364254796601
0.0,0.24179291727955343,-1.0613518041427423,-0.4146839436731395,0.6211659985217148,1.5447642998599107,1.532753141520112,-0.5347081297452402,0.16417742093491788
-0.14408439834262113,0.5272988002239852,-0.631251161811861,-0.7943085983726789,2.218995870956708,1.146938442383609,0.32310648801792585,1.0210681382423679,0.001060480002376364
0.035358122285965084,-0.4727958636157313,-0.07087652074174648,0.5361687929746023,0.11079742921147787,-0.49093411617448646,0.7002343408842043,1.1224383726325502,-0.1714199132529393
0.5068086893471754,-0.39795417679232525,1.232246301922484,-0.4905037287682874,-1.5505496050636816,-1.1777594825745659,0.027248032073824625,0.433947233864685,-0.42683853989163745
0.0,0.9832844009423058,1.0468897661080643,-0.2506425113073504,0.4396176029258325,0.02986485923600283,-0.2709465183095798,-0.5320688735821255,0.32151565411035715
0.926531487650253,-0.08155299553572085,0.05532009342907928,0.0005727530067939566,-0.0654177922286174,-0.24274573036180452,-0.13379288110472784,-0.2693586575395092,1.5582016237801528
-1.3192007682627755,0.39252129153042753,0.18733977054241577,-0.9481783245213776,-0.5718822048250621,0.5391058591395872,0.05626567059207506,0.5526959571945227,0.38343597344159486
0.0,1.7031284338696706,-0.7838957656757728,-0.9852374705266439,0.0483489249216825,0.02474272256758652,-0.42901552204929677,0.1945391126379309,-1.0692803730140434
0.0,-0.9156243231741914,0.057955036339721815,0.24980445848655555,-1.485546804634388,0.31710239157736947,-1.5083515610593852,-0.31466395730598434,0.5271053834975735
1.857640172555843,1.1130444904971388,-0.8811404769520466,-0.5320368534100351,0.5578883132697277,-0.13253852029699592,-0.15449616027332155,-0.35430774030116097,0.7045327270865765
0.6911259339760355,0.35751507214556283,0.42198189820215337,0.6849611473271585,1.6596782912385861,-0.8604049440992513,-0.6152540635282491,0.9660148586619218,0.17188666604059866
0.41916763446265853,0.9859837837286458,0.08882426418487545,-0.4236322934779361,0.18698371233823236,0.44224181779372845,0.03488001891093545,-1.52371092312003,-0.21930432686902399
